employee_id,name,age,department,salary,join_date
115,Dina,unknown,Sales,9155.0,bad-date
116,Sara,,,9016.0,
117,Mona,49,,9155.0,2024-02-17
118,Omar,,Finance,9155.0,bad-date
119,Ahmed,,Marketing,-1000.0,bad-date
120,Dina,,Marketing,9999999.0,2019-10-20
121,Sara,,HR,9155.0,
122,Ahmed,unknown,IT,9155.0,bad-date
123,Mona,,Sales,9999999.0,2019-07-22
124,Dina,,Marketing,-1000.0,
125,Khaled,46,HR,-1000.0,
126,Khaled,unknown,Marketing,9999999.0,bad-date
127,Dina,50,Marketing,9999999.0,
128,Omar,,IT,9547.0,
129,Ahmed,,Finance,9155.0,bad-date
130,Youssef,,Sales,9155.0,
131,Dina,unknown,,5100.0,2022-06-29
132,Khaled,,IT,9155.0,bad-date
133,Sara,unknown,HR,9155.0,
134,Sara,,Marketing,9999999.0,
135,Khaled,27,Marketing,9999999.0,bad-date
136,Khaled,56,Sales,-1000.0,2023-03-10
137,Dina,,IT,9155.0,2021-10-28
138,Sara,unknown,Sales,8148.0,
139,Dina,,Sales,9155.0,2021-05-04
140,Laila,51,Marketing,9999999.0,2021-01-31
141,Sara,,Marketing,9999999.0,bad-date
142,Youssef,,IT,4768.0,bad-date
143,Youssef,,Finance,5549.0,
144,Khaled,,Sales,9155.0,
145,Khaled,,,-1000.0,2021-12-30
146,Dina,,Marketing,-1000.0,
147,Dina,60,HR,9999999.0,
148,Khaled,54,HR,13643.0,
149,Mona,,IT,9999999.0,2020-04-12
150,Sara,20,Finance,9155.0,bad-date
151,Sara,,Marketing,3210.0,
152,Youssef,35,IT,7769.0,2024-08-24
153,Omar,unknown,IT,4738.0,bad-date
154,Youssef,24,,9155.0,
155,Ahmed,58,Finance,12337.0,bad-date
156,Youssef,,,9155.0,
157,Khaled,47,,-1000.0,
158,Youssef,,Marketing,9155.0,bad-date
159,Mona,42,HR,9155.0,2024-10-03
160,Omar,unknown,IT,9155.0,
161,Laila,,Marketing,9155.0,
162,Omar,42,Sales,9999999.0,2019-12-07
163,Dina,22,Sales,4478.0,
164,Khaled,49,HR,-1000.0,
165,Mona,unknown,HR,9999999.0,
166,Omar,,HR,9155.0,2020-11-01
167,Sara,46,,9155.0,
168,Omar,50,,9155.0,
169,Mona,34,HR,9999999.0,bad-date
170,Dina,,Finance,9155.0,2023-08-19
171,Laila,unknown,HR,9155.0,
172,Khaled,,HR,9999999.0,
173,Mona,20,Finance,-1000.0,bad-date
174,Ahmed,58,,11666.0,
175,Omar,,Marketing,-1000.0,bad-date
176,Laila,58,IT,6487.0,2019-12-24
177,Omar,,Finance,12245.0,bad-date
178,Ahmed,,HR,9155.0,
179,Laila,40,Marketing,11456.0,
180,Mona,41,HR,9999999.0,2019-11-08
181,Sara,45,Finance,9155.0,
182,Ahmed,unknown,IT,9155.0,bad-date
183,Dina,29,IT,-1000.0,2022-10-11
184,Khaled,,HR,9999999.0,
185,Dina,unknown,,9999999.0,2019-10-07
186,Ahmed,44,,9999999.0,bad-date
187,Mona,20,Marketing,9999999.0,bad-date
188,Sara,,HR,9155.0,2024-01-09
189,Omar,unknown,Marketing,-1000.0,
190,Youssef,,IT,9999999.0,2021-12-15
191,Laila,,HR,9155.0,2018-07-01
192,Khaled,,Marketing,3360.0,
193,Ahmed,,Sales,-1000.0,
194,Omar,31,IT,9155.0,
195,Dina,24,,9155.0,2024-09-25
196,Sara,unknown,Sales,9999999.0,
197,Sara,38,HR,-1000.0,bad-date
198,Dina,,Finance,-1000.0,
199,Laila,,Finance,9155.0,2019-10-29
200,Khaled,unknown,Sales,9155.0,
201,Khaled,unknown,Sales,-1000.0,
202,Ahmed,,Marketing,9155.0,
203,Khaled,unknown,HR,9155.0,2024-01-10
204,Youssef,unknown,HR,12669.0,2023-10-04
205,Sara,,Sales,-1000.0,bad-date
206,Khaled,20,Marketing,6061.0,
207,Laila,,Sales,9155.0,bad-date
208,Dina,,Finance,-1000.0,bad-date
209,Sara,,Sales,8078.0,
210,Youssef,,Finance,9155.0,bad-date
211,Khaled,,,9155.0,2020-06-28
212,Mona,,IT,9155.0,bad-date
213,Mona,,HR,11408.0,2020-07-20
214,Sara,,HR,-1000.0,
215,Ahmed,,,-1000.0,bad-date
216,Laila,,,9999999.0,2021-07-17
217,Dina,,IT,9155.0,bad-date
218,Youssef,38,IT,-1000.0,
219,Dina,,Marketing,9999999.0,bad-date
220,Dina,30,HR,9155.0,2024-10-28
221,Mona,22,Finance,3673.0,2022-08-28
222,Khaled,,,-1000.0,
223,Sara,,Marketing,10872.0,
224,Youssef,60,IT,9155.0,
225,Khaled,,Marketing,-1000.0,bad-date
226,Laila,,Marketing,9155.0,
227,Dina,33,IT,9999999.0,
228,Laila,unknown,,8302.0,2020-10-03
229,Ahmed,,Marketing,-1000.0,
230,Sara,,HR,9155.0,
231,Ahmed,59,Finance,9999999.0,bad-date
232,Sara,35,Marketing,11663.0,
233,Mona,,Marketing,-1000.0,
234,Mona,59,,9155.0,
235,Ahmed,52,Marketing,9155.0,bad-date
236,Youssef,,IT,9155.0,bad-date
237,Omar,,,-1000.0,
238,Khaled,,IT,-1000.0,
239,Khaled,unknown,Marketing,9999999.0,
240,Youssef,unknown,Marketing,9279.0,2023-11-26
241,Ahmed,48,Sales,-1000.0,bad-date
242,Dina,unknown,IT,9155.0,2018-03-30
243,Laila,20,Sales,9999999.0,bad-date
244,Dina,41,,9999999.0,bad-date
245,Mona,,IT,3538.0,2020-12-04
246,Omar,,Sales,7309.0,
247,Ahmed,unknown,HR,-1000.0,2021-01-10
248,Dina,,Finance,9155.0,bad-date
249,Laila,,Sales,-1000.0,bad-date
250,Omar,unknown,,9999999.0,
251,Dina,unknown,Marketing,9155.0,2018-10-29
252,Mona,unknown,Finance,5822.0,
253,Dina,56,Sales,9999999.0,
254,Ahmed,,Marketing,13809.0,
255,Sara,,,9155.0,
256,Khaled,58,IT,9155.0,
257,Mona,,HR,7741.0,bad-date
258,Omar,40,Marketing,14868.0,bad-date
259,Youssef,,,9999999.0,
260,Omar,,Marketing,-1000.0,bad-date
261,Laila,,,3990.0,2023-01-14
262,Laila,,Marketing,-1000.0,2019-01-07
263,Laila,58,HR,9155.0,2023-03-08
264,Dina,,Sales,-1000.0,
265,Laila,unknown,Finance,9155.0,bad-date
266,Omar,59,Sales,7012.0,
267,Ahmed,,Marketing,8176.0,2019-06-15
268,Khaled,24,,9155.0,
269,Mona,,Sales,-1000.0,bad-date
270,Dina,,HR,5392.0,2022-11-20
271,Sara,unknown,Sales,9999999.0,
272,Laila,56,HR,9399.0,
273,Sara,,HR,9999999.0,
274,Mona,,Finance,9155.0,2022-06-22
275,Dina,unknown,,9155.0,2021-08-27
276,Omar,20,,-1000.0,bad-date
277,Khaled,unknown,,9999999.0,bad-date
278,Ahmed,47,Finance,12545.0,2023-11-05
279,Youssef,,,-1000.0,2023-10-24
280,Sara,,Finance,-1000.0,2021-08-24
281,Laila,unknown,Sales,5525.0,
282,Sara,unknown,,9155.0,
283,Omar,40,IT,9999999.0,
284,Ahmed,46,,9155.0,
285,Ahmed,58,Finance,-1000.0,
286,Ahmed,,HR,9999999.0,2018-03-07
287,Ahmed,,,9999999.0,bad-date
288,Ahmed,unknown,Marketing,10247.0,2022-04-17
289,Omar,unknown,IT,8548.0,
290,Khaled,unknown,Finance,13357.0,2024-04-10
291,Dina,,Sales,9155.0,bad-date
292,Mona,,IT,-1000.0,
293,Omar,,IT,-1000.0,bad-date
294,Dina,,Sales,9155.0,
295,Dina,,Marketing,9155.0,
296,Ahmed,unknown,HR,14960.0,bad-date
297,Sara,31,Sales,10420.0,
298,Mona,49,Marketing,9155.0,
299,Sara,,HR,9155.0,2022-08-10
300,Ahmed,unknown,IT,10133.0,
301,Youssef,,HR,9999999.0,
302,Sara,unknown,IT,9999999.0,2019-02-18
303,Youssef,,Finance,9155.0,
304,Laila,51,IT,9155.0,bad-date
305,Youssef,52,Finance,9999999.0,bad-date
306,Sara,,,9999999.0,
307,Mona,30,IT,10419.0,2022-06-25
308,Youssef,,IT,9999999.0,
309,Youssef,unknown,IT,14668.0,bad-date
310,Sara,,,11913.0,bad-date
311,Sara,unknown,Marketing,9155.0,2024-01-28
312,Ahmed,,,9999999.0,
313,Dina,unknown,Marketing,11807.0,2019-10-05
314,Youssef,,Finance,-1000.0,2022-04-08
315,Laila,unknown,HR,9999999.0,bad-date
316,Dina,23,Finance,-1000.0,
317,Dina,,Marketing,9155.0,bad-date
318,Laila,,IT,9155.0,
319,Youssef,38,Finance,9999999.0,bad-date
320,Khaled,,IT,9999999.0,2023-07-04
321,Youssef,,,9155.0,2018-03-03
322,Sara,unknown,Sales,10410.0,
323,Khaled,,Finance,-1000.0,
324,Ahmed,37,HR,9999999.0,
325,Khaled,unknown,Finance,9155.0,2024-10-13
326,Laila,,,9155.0,
327,Omar,,Sales,10439.0,
328,Youssef,unknown,Sales,9733.0,2021-01-20
329,Omar,,Finance,9155.0,
330,Khaled,37,Sales,9999999.0,2019-04-13
331,Ahmed,39,,9155.0,
332,Mona,unknown,HR,8023.0,
333,Khaled,,Sales,3909.0,bad-date
334,Dina,,,9999999.0,bad-date
335,Dina,unknown,HR,-1000.0,2019-10-21
336,Omar,,HR,9155.0,2019-11-20
337,Mona,unknown,IT,9155.0,
338,Omar,unknown,Sales,-1000.0,2018-10-21
339,Youssef,unknown,Sales,9999999.0,bad-date
340,Omar,25,Sales,-1000.0,
341,Khaled,unknown,IT,9999999.0,bad-date
342,Dina,,Marketing,9999999.0,2024-01-19
343,Omar,,Marketing,-1000.0,
344,Ahmed,,Sales,9999999.0,bad-date
345,Youssef,,Finance,9155.0,
346,Omar,,Finance,-1000.0,
347,Ahmed,unknown,Finance,9155.0,2022-09-28
348,Laila,,Marketing,9155.0,
349,Khaled,unknown,Marketing,-1000.0,
350,Laila,,IT,9155.0,
351,Khaled,unknown,Marketing,9155.0,bad-date
352,Mona,,IT,9999999.0,bad-date
353,Youssef,unknown,HR,-1000.0,bad-date
354,Youssef,unknown,HR,-1000.0,bad-date
355,Youssef,,Finance,9999999.0,2018-03-13
356,Dina,,,12008.0,
357,Ahmed,unknown,Sales,9155.0,bad-date
358,Mona,,,9155.0,bad-date
359,Omar,38,Sales,9155.0,bad-date
360,Dina,29,Marketing,9999999.0,
361,Sara,,,7516.0,
362,Laila,,Sales,9999999.0,bad-date
363,Sara,unknown,Finance,-1000.0,2019-07-10
364,Omar,,Sales,9999999.0,
365,Dina,58,Marketing,9155.0,bad-date
366,Sara,,IT,9155.0,
367,Sara,,Marketing,14210.0,2023-10-19
368,Khaled,,Marketing,-1000.0,2021-11-05
369,Dina,57,Sales,9999999.0,
370,Ahmed,,IT,-1000.0,2020-04-15
371,Khaled,,IT,9155.0,
372,Ahmed,52,Finance,9501.0,2023-09-09
373,Omar,,Marketing,-1000.0,2024-01-05
374,Ahmed,,Finance,3577.0,
375,Omar,53,,-1000.0,
376,Laila,,IT,9155.0,
377,Ahmed,unknown,,9155.0,
378,Laila,20,,9999999.0,2020-12-30
379,Khaled,,,9155.0,2019-03-01
380,Youssef,unknown,,9155.0,
381,Ahmed,unknown,,9999999.0,2021-06-11
382,Sara,unknown,Sales,9999999.0,
383,Ahmed,unknown,HR,-1000.0,
384,Sara,unknown,Marketing,8686.0,
385,Mona,58,,13369.0,2022-12-23
386,Laila,,,9155.0,
387,Laila,,Sales,9155.0,
388,Laila,,Sales,-1000.0,
389,Ahmed,unknown,IT,13979.0,bad-date
390,Omar,,IT,7897.0,
391,Dina,,,9155.0,
392,Youssef,,Marketing,7103.0,2020-11-06
393,Khaled,34,,8029.0,
394,Dina,unknown,Sales,-1000.0,2019-04-25
395,Laila,unknown,Finance,9155.0,2020-08-13
396,Dina,53,HR,-1000.0,bad-date
397,Mona,,,-1000.0,2020-05-27
398,Sara,unknown,Sales,9155.0,bad-date
399,Ahmed,,,9155.0,
400,Youssef,,Finance,-1000.0,2021-01-24
401,Youssef,,Marketing,9155.0,
402,Omar,21,Finance,-1000.0,2023-08-22
403,Laila,46,Finance,-1000.0,
404,Ahmed,,Sales,9155.0,bad-date
405,Sara,,IT,9155.0,2019-09-02
406,Sara,unknown,Marketing,9155.0,bad-date
407,Dina,unknown,,-1000.0,
408,Dina,,HR,9155.0,
409,Youssef,unknown,,8524.0,
410,Dina,,Marketing,9155.0,
411,Ahmed,30,Marketing,7585.0,bad-date
412,Laila,unknown,Sales,9999999.0,
413,Omar,48,HR,9299.0,
414,Omar,,IT,9155.0,bad-date
415,Omar,unknown,Finance,10588.0,
416,Youssef,39,Marketing,12735.0,bad-date
417,Omar,24,Sales,7124.0,bad-date
418,Mona,,Marketing,9999999.0,
419,Laila,44,Sales,9155.0,
420,Sara,,Marketing,7165.0,
421,Mona,unknown,IT,9999999.0,
422,Omar,,Finance,7457.0,
423,Youssef,22,,-1000.0,
424,Mona,39,,7529.0,2018-07-29
425,Dina,unknown,Marketing,9155.0,
426,Ahmed,,Finance,9155.0,
427,Khaled,unknown,IT,-1000.0,
428,Khaled,unknown,IT,4491.0,2023-03-17
429,Khaled,25,IT,-1000.0,bad-date
430,Dina,unknown,,9155.0,
431,Mona,,,9999999.0,2019-04-21
432,Laila,,IT,9155.0,bad-date
433,Khaled,49,Marketing,-1000.0,
434,Youssef,39,Marketing,9155.0,2018-09-28
435,Laila,,IT,9155.0,bad-date
436,Youssef,24,Marketing,11289.0,bad-date
437,Dina,unknown,IT,14984.0,
438,Khaled,,Marketing,-1000.0,2022-02-08
439,Ahmed,45,IT,9155.0,
440,Laila,unknown,Marketing,9155.0,bad-date
441,Sara,,IT,-1000.0,
442,Khaled,46,HR,9155.0,
443,Sara,,HR,9999999.0,bad-date
444,Ahmed,unknown,Finance,9155.0,bad-date
445,Youssef,,Marketing,9155.0,bad-date
446,Mona,,HR,9155.0,
447,Sara,,,-1000.0,bad-date
448,Sara,43,,9155.0,
449,Laila,unknown,,9155.0,
450,Youssef,unknown,,-1000.0,2020-09-29
451,Youssef,,,9155.0,bad-date
452,Youssef,,,9999999.0,2022-05-07
453,Dina,,HR,9637.0,2023-07-17
454,Dina,unknown,Sales,11318.0,2020-09-02
455,Laila,,IT,-1000.0,2021-02-24
456,Mona,,IT,9999999.0,2020-08-08
457,Ahmed,,Sales,9155.0,2023-09-17
458,Youssef,unknown,Sales,9155.0,
459,Dina,,HR,-1000.0,bad-date
460,Dina,37,Finance,-1000.0,bad-date
461,Sara,,HR,-1000.0,
462,Ahmed,,IT,9155.0,
463,Dina,unknown,Marketing,9999999.0,2021-03-06
464,Khaled,,HR,9155.0,2020-08-08
465,Sara,57,,9155.0,2022-04-13
466,Dina,,Finance,9155.0,2019-02-07
467,Ahmed,,Sales,9155.0,
468,Ahmed,,HR,9999999.0,2023-06-23
469,Sara,,Marketing,9999999.0,
470,Dina,,Marketing,13619.0,
471,Ahmed,,Finance,9999999.0,
472,Mona,,Marketing,9999999.0,
473,Youssef,,IT,4815.0,bad-date
474,Ahmed,unknown,Sales,9999999.0,2021-01-22
475,Khaled,,HR,9155.0,
476,Youssef,48,Sales,-1000.0,2021-02-17
477,Ahmed,31,IT,4200.0,
478,Khaled,,Finance,9155.0,bad-date
479,Khaled,unknown,IT,-1000.0,2024-02-11
480,Laila,,Sales,8811.0,2023-12-07
481,Dina,40,Sales,9155.0,bad-date
482,Mona,,Finance,12048.0,2023-05-03
483,Khaled,,,9155.0,2023-07-28
484,Sara,,Marketing,9999999.0,bad-date
485,Omar,,Finance,9999999.0,
486,Dina,60,Sales,9999999.0,bad-date
487,Sara,21,Sales,9999999.0,
488,Dina,,Sales,13602.0,bad-date
489,Omar,56,,9155.0,
490,Ahmed,32,,5832.0,
491,Youssef,,,9155.0,bad-date
492,Dina,,Marketing,9155.0,2022-11-03
493,Sara,,,-1000.0,
494,Ahmed,,IT,-1000.0,
495,Dina,23,HR,9155.0,bad-date
496,Ahmed,unknown,Finance,9999999.0,
497,Youssef,,,11237.0,bad-date
498,Youssef,,,9999999.0,2018-07-20
499,Sara,,Sales,9155.0,2023-04-21
500,Mona,41,Finance,-1000.0,2018-06-20
501,Mona,,Finance,9999999.0,
502,Dina,unknown,,-1000.0,
503,Sara,38,Finance,12010.0,
504,Khaled,,,9155.0,
505,Omar,60,Finance,9155.0,
506,Laila,31,Finance,9155.0,
507,Youssef,unknown,HR,9999999.0,bad-date
508,Omar,,Marketing,9155.0,
509,Laila,,Sales,7228.0,bad-date
510,Khaled,,Sales,9999999.0,
511,Omar,,IT,9155.0,bad-date
512,Laila,,Sales,9999999.0,
513,Youssef,49,HR,-1000.0,2023-04-20
514,Omar,,,9155.0,bad-date
515,Khaled,unknown,,7672.0,bad-date
516,Laila,,Sales,9155.0,
517,Omar,38,IT,9155.0,
518,Laila,,HR,-1000.0,
519,Laila,54,Finance,9999999.0,2021-07-13
520,Ahmed,,IT,9908.0,
521,Youssef,,Finance,9999999.0,
522,Sara,unknown,,9155.0,bad-date
523,Khaled,,Finance,9999999.0,2021-11-24
524,Ahmed,unknown,HR,9155.0,bad-date
525,Sara,,IT,12458.0,
526,Omar,,Finance,9155.0,
527,Youssef,,Finance,9999999.0,bad-date
528,Ahmed,30,IT,-1000.0,bad-date
529,Youssef,30,Finance,9155.0,bad-date
530,Omar,,Marketing,9155.0,bad-date
531,Ahmed,,Marketing,8454.0,bad-date
532,Mona,40,IT,9999999.0,2023-09-04
533,Dina,,IT,9155.0,
534,Dina,unknown,,9155.0,
535,Ahmed,57,Marketing,9155.0,2024-04-10
536,Dina,41,Finance,7323.0,
537,Omar,24,Marketing,3842.0,2023-07-17
538,Laila,unknown,,10720.0,
539,Ahmed,,,9155.0,bad-date
540,Youssef,unknown,Finance,9155.0,
541,Omar,47,IT,9999999.0,bad-date
542,Khaled,,Sales,9155.0,2019-03-17
543,Khaled,31,Sales,-1000.0,
544,Omar,unknown,,9999999.0,
545,Laila,,,9155.0,2019-01-23
546,Sara,,Finance,9752.0,
547,Youssef,,Marketing,9999999.0,bad-date
548,Omar,31,,9999999.0,
549,Mona,,,-1000.0,
550,Laila,unknown,IT,-1000.0,
551,Laila,40,Finance,13988.0,bad-date
552,Sara,,IT,9155.0,2023-08-05
553,Ahmed,,IT,9155.0,
554,Sara,,Marketing,9155.0,bad-date
555,Laila,unknown,Finance,9155.0,
556,Youssef,unknown,IT,9155.0,bad-date
557,Laila,31,IT,-1000.0,bad-date
558,Ahmed,,Marketing,-1000.0,
559,Laila,,Sales,9155.0,bad-date
560,Khaled,,Marketing,9649.0,2021-06-22
561,Khaled,,IT,9155.0,bad-date
562,Youssef,unknown,HR,9155.0,bad-date
563,Sara,,Marketing,3685.0,
564,Sara,unknown,Marketing,5596.0,
565,Mona,,Sales,9155.0,
566,Khaled,41,,9326.0,
567,Dina,43,HR,-1000.0,
568,Khaled,unknown,IT,-1000.0,
569,Youssef,,Marketing,9155.0,2022-10-11
570,Dina,unknown,Sales,9155.0,
571,Dina,,,11662.0,
572,Laila,unknown,Finance,9155.0,bad-date
573,Youssef,,IT,9155.0,
574,Sara,20,HR,13626.0,
575,Omar,28,Finance,9155.0,bad-date
576,Ahmed,38,HR,14081.0,2018-08-10
577,Youssef,54,Finance,11618.0,
578,Omar,unknown,Finance,9155.0,
579,Ahmed,,Sales,12528.0,bad-date
580,Sara,38,HR,9155.0,
581,Dina,,IT,5257.0,
582,Sara,,Finance,9999999.0,bad-date
583,Ahmed,,IT,9999999.0,
584,Sara,,,9155.0,
585,Laila,,,13357.0,bad-date
586,Laila,unknown,HR,9155.0,
587,Omar,23,HR,9999999.0,
588,Sara,unknown,,4695.0,2023-09-09
589,Laila,33,HR,9155.0,
590,Youssef,unknown,IT,7854.0,2024-04-25
591,Mona,52,Sales,9999999.0,bad-date
592,Ahmed,,IT,13155.0,2019-08-08
593,Sara,51,,11433.0,
594,Youssef,,HR,-1000.0,bad-date
595,Dina,,IT,9155.0,
596,Youssef,,HR,9155.0,
597,Youssef,,Marketing,-1000.0,bad-date
598,Ahmed,unknown,IT,9999999.0,
599,Khaled,,Marketing,-1000.0,
600,Mona,48,IT,5777.0,2020-11-13
601,Ahmed,,,8046.0,bad-date
602,Dina,unknown,HR,9155.0,
603,Youssef,,IT,9699.0,2022-05-09
604,Sara,unknown,Marketing,3142.0,2022-11-15
605,Dina,,,9155.0,2021-07-02
606,Khaled,unknown,Finance,9155.0,bad-date
607,Omar,,,9999999.0,
608,Laila,,,-1000.0,2019-01-10
609,Youssef,,Marketing,-1000.0,
610,Omar,25,Finance,9999999.0,2019-05-18
611,Sara,unknown,HR,11803.0,bad-date
612,Sara,32,,4705.0,
613,Omar,unknown,Sales,9155.0,
614,Omar,,IT,-1000.0,2022-12-15
615,Omar,,HR,9999999.0,
616,Youssef,23,IT,9155.0,
617,Youssef,59,Sales,9999999.0,
618,Mona,unknown,HR,9155.0,
619,Khaled,33,HR,-1000.0,
620,Dina,unknown,Sales,9155.0,2020-07-10
621,Omar,,Marketing,-1000.0,bad-date
622,Mona,unknown,HR,9155.0,2022-02-21
623,Laila,,,-1000.0,
624,Dina,unknown,,-1000.0,2021-03-17
625,Sara,unknown,Sales,9999999.0,
626,Dina,33,IT,9155.0,bad-date
627,Laila,,IT,9155.0,2020-08-22
628,Omar,,HR,9155.0,
629,Ahmed,unknown,Finance,9155.0,
630,Laila,,,9155.0,
631,Youssef,,Sales,7927.0,bad-date
632,Youssef,,Finance,11669.0,bad-date
633,Youssef,,Sales,9999999.0,
634,Youssef,,HR,-1000.0,
635,Laila,51,Finance,-1000.0,
636,Ahmed,,IT,10363.0,bad-date
637,Khaled,unknown,HR,9155.0,
638,Sara,,,13874.0,
639,Mona,21,Marketing,3132.0,
640,Sara,unknown,Finance,5748.0,2020-06-23
641,Mona,unknown,Sales,6365.0,
642,Omar,60,IT,9999999.0,bad-date
643,Youssef,,,-1000.0,
644,Omar,,,9999999.0,
645,Mona,unknown,Marketing,9155.0,
646,Sara,,Sales,9155.0,
647,Khaled,unknown,,8636.0,
648,Laila,,HR,-1000.0,
649,Youssef,unknown,Sales,9999999.0,bad-date
650,Khaled,unknown,IT,9577.0,
651,Laila,,HR,10679.0,2023-10-29
652,Sara,unknown,Sales,9155.0,
653,Sara,,Finance,9999999.0,2022-09-04
654,Mona,,,9155.0,bad-date
655,Dina,,HR,9155.0,
656,Youssef,51,Finance,9155.0,2022-06-18
657,Ahmed,,Finance,11340.0,2019-01-07
658,Mona,unknown,Marketing,9155.0,
659,Laila,,Marketing,9155.0,
660,Dina,,IT,9155.0,
661,Mona,,Finance,9155.0,bad-date
662,Mona,,Marketing,-1000.0,
663,Sara,,HR,9713.0,
664,Omar,unknown,Finance,9155.0,
665,Sara,unknown,HR,14601.0,bad-date
666,Ahmed,,Sales,-1000.0,
667,Dina,,HR,-1000.0,2018-06-17
668,Sara,23,,9155.0,
669,Dina,,Sales,9155.0,
670,Youssef,unknown,Marketing,9999999.0,
671,Khaled,26,HR,-1000.0,
672,Omar,40,Marketing,9999999.0,
673,Laila,,Finance,9155.0,
