employee_id,name,age,department,salary,join_date
100,Dina,,IT,5193,2020-02-16
101,Laila,unknown,HR,,bad-date
102,Khaled,,Marketing,,
103,Khaled,,,9999999,bad-date
104,Sara,20,,,bad-date
105,Khaled,,Finance,6458,
106,Dina,,Marketing,9999999,2019-11-01
107,Dina,,HR,9999999,bad-date
108,Mona,unknown,HR,9999999,2022-08-15
109,Sara,49,,6400,
110,Sara,unknown,Marketing,,2022-11-12
111,Laila,47,IT,9999999,bad-date
112,Omar,51,,,
113,Mona,unknown,,9999999,
114,Laila,57,Finance,9999999,2020-12-28
115,Dina,unknown,Sales,,bad-date
116,Sara,,,9016,
117,Mona,49,,,2024-02-17
118,Omar,,Finance,,bad-date
119,Ahmed,,Marketing,-1000,bad-date
120,Dina,,Marketing,9999999,2019-10-20
121,Sara,,HR,,
122,Ahmed,unknown,IT,,bad-date
123,Mona,,Sales,9999999,2019-07-22
124,Dina,,Marketing,-1000,
125,Khaled,46,HR,-1000,
126,Khaled,unknown,Marketing,9999999,bad-date
127,Dina,50,Marketing,9999999,
128,Omar,,IT,9547,
129,Ahmed,,Finance,,bad-date
130,Youssef,,Sales,,
131,Dina,unknown,,5100,2022-06-29
132,Khaled,,IT,,bad-date
133,Sara,unknown,HR,,
134,Sara,,Marketing,9999999,
135,Khaled,27,Marketing,9999999,bad-date
136,Khaled,56,Sales,-1000,2023-03-10
137,Dina,,IT,,2021-10-28
138,Sara,unknown,Sales,8148,
139,Dina,,Sales,,2021-05-04
140,Laila,51,Marketing,9999999,2021-01-31
141,Sara,,Marketing,9999999,bad-date
142,Youssef,,IT,4768,bad-date
143,Youssef,,Finance,5549,
144,Khaled,,Sales,,
145,Khaled,,,-1000,2021-12-30
146,Dina,,Marketing,-1000,
147,Dina,60,HR,9999999,
148,Khaled,54,HR,13643,
149,Mona,,IT,9999999,2020-04-12
150,Sara,20,Finance,,bad-date
151,Sara,,Marketing,3210,
152,Youssef,35,IT,7769,2024-08-24
153,Omar,unknown,IT,4738,bad-date
154,Youssef,24,,,
155,Ahmed,58,Finance,12337,bad-date
156,Youssef,,,,
157,Khaled,47,,-1000,
158,Youssef,,Marketing,,bad-date
159,Mona,42,HR,,2024-10-03
160,Omar,unknown,IT,,
161,Laila,,Marketing,,
162,Omar,42,Sales,9999999,2019-12-07
163,Dina,22,Sales,4478,
164,Khaled,49,HR,-1000,
165,Mona,unknown,HR,9999999,
166,Omar,,HR,,2020-11-01
167,Sara,46,,,
168,Omar,50,,,
169,Mona,34,HR,9999999,bad-date
170,Dina,,Finance,,2023-08-19
171,Laila,unknown,HR,,
172,Khaled,,HR,9999999,
173,Mona,20,Finance,-1000,bad-date
174,Ahmed,58,,11666,
175,Omar,,Marketing,-1000,bad-date
176,Laila,58,IT,6487,2019-12-24
177,Omar,,Finance,12245,bad-date
178,Ahmed,,HR,,
179,Laila,40,Marketing,11456,
180,Mona,41,HR,9999999,2019-11-08
181,Sara,45,Finance,,
182,Ahmed,unknown,IT,,bad-date
183,Dina,29,IT,-1000,2022-10-11
184,Khaled,,HR,9999999,
185,Dina,unknown,,9999999,2019-10-07
186,Ahmed,44,,9999999,bad-date
187,Mona,20,Marketing,9999999,bad-date
188,Sara,,HR,,2024-01-09
189,Omar,unknown,Marketing,-1000,
190,Youssef,,IT,9999999,2021-12-15
191,Laila,,HR,,2018-07-01
192,Khaled,,Marketing,3360,
193,Ahmed,,Sales,-1000,
194,Omar,31,IT,,
195,Dina,24,,,2024-09-25
196,Sara,unknown,Sales,9999999,
197,Sara,38,HR,-1000,bad-date
198,Dina,,Finance,-1000,
199,Laila,,Finance,,2019-10-29
200,Khaled,unknown,Sales,,
201,Khaled,unknown,Sales,-1000,
202,Ahmed,,Marketing,,
203,Khaled,unknown,HR,,2024-01-10
204,Youssef,unknown,HR,12669,2023-10-04
205,Sara,,Sales,-1000,bad-date
206,Khaled,20,Marketing,6061,
207,Laila,,Sales,,bad-date
208,Dina,,Finance,-1000,bad-date
209,Sara,,Sales,8078,
210,Youssef,,Finance,,bad-date
211,Khaled,,,,2020-06-28
212,Mona,,IT,,bad-date
213,Mona,,HR,11408,2020-07-20
214,Sara,,HR,-1000,
215,Ahmed,,,-1000,bad-date
216,Laila,,,9999999,2021-07-17
217,Dina,,IT,,bad-date
218,Youssef,38,IT,-1000,
219,Dina,,Marketing,9999999,bad-date
220,Dina,30,HR,,2024-10-28
221,Mona,22,Finance,3673,2022-08-28
222,Khaled,,,-1000,
223,Sara,,Marketing,10872,
224,Youssef,60,IT,,
225,Khaled,,Marketing,-1000,bad-date
226,Laila,,Marketing,,
227,Dina,33,IT,9999999,
228,Laila,unknown,,8302,2020-10-03
229,Ahmed,,Marketing,-1000,
230,Sara,,HR,,
231,Ahmed,59,Finance,9999999,bad-date
232,Sara,35,Marketing,11663,
233,Mona,,Marketing,-1000,
234,Mona,59,,,
235,Ahmed,52,Marketing,,bad-date
236,Youssef,,IT,,bad-date
237,Omar,,,-1000,
238,Khaled,,IT,-1000,
239,Khaled,unknown,Marketing,9999999,
240,Youssef,unknown,Marketing,9279,2023-11-26
241,Ahmed,48,Sales,-1000,bad-date
242,Dina,unknown,IT,,2018-03-30
243,Laila,20,Sales,9999999,bad-date
244,Dina,41,,9999999,bad-date
245,Mona,,IT,3538,2020-12-04
246,Omar,,Sales,7309,
247,Ahmed,unknown,HR,-1000,2021-01-10
248,Dina,,Finance,,bad-date
249,Laila,,Sales,-1000,bad-date
250,Omar,unknown,,9999999,
251,Dina,unknown,Marketing,,2018-10-29
252,Mona,unknown,Finance,5822,
253,Dina,56,Sales,9999999,
254,Ahmed,,Marketing,13809,
255,Sara,,,,
256,Khaled,58,IT,,
257,Mona,,HR,7741,bad-date
258,Omar,40,Marketing,14868,bad-date
259,Youssef,,,9999999,
260,Omar,,Marketing,-1000,bad-date
261,Laila,,,3990,2023-01-14
262,Laila,,Marketing,-1000,2019-01-07
263,Laila,58,HR,,2023-03-08
264,Dina,,Sales,-1000,
265,Laila,unknown,Finance,,bad-date
266,Omar,59,Sales,7012,
267,Ahmed,,Marketing,8176,2019-06-15
268,Khaled,24,,,
269,Mona,,Sales,-1000,bad-date
270,Dina,,HR,5392,2022-11-20
271,Sara,unknown,Sales,9999999,
272,Laila,56,HR,9399,
273,Sara,,HR,9999999,
274,Mona,,Finance,,2022-06-22
275,Dina,unknown,,,2021-08-27
276,Omar,20,,-1000,bad-date
277,Khaled,unknown,,9999999,bad-date
278,Ahmed,47,Finance,12545,2023-11-05
279,Youssef,,,-1000,2023-10-24
280,Sara,,Finance,-1000,2021-08-24
281,Laila,unknown,Sales,5525,
282,Sara,unknown,,,
283,Omar,40,IT,9999999,
284,Ahmed,46,,,
285,Ahmed,58,Finance,-1000,
286,Ahmed,,HR,9999999,2018-03-07
287,Ahmed,,,9999999,bad-date
288,Ahmed,unknown,Marketing,10247,2022-04-17
289,Omar,unknown,IT,8548,
290,Khaled,unknown,Finance,13357,2024-04-10
291,Dina,,Sales,,bad-date
292,Mona,,IT,-1000,
293,Omar,,IT,-1000,bad-date
294,Dina,,Sales,,
295,Dina,,Marketing,,
296,Ahmed,unknown,HR,14960,bad-date
297,Sara,31,Sales,10420,
298,Mona,49,Marketing,,
299,Sara,,HR,,2022-08-10
300,Ahmed,unknown,IT,10133,
301,Youssef,,HR,9999999,
302,Sara,unknown,IT,9999999,2019-02-18
303,Youssef,,Finance,,
304,Laila,51,IT,,bad-date
305,Youssef,52,Finance,9999999,bad-date
306,Sara,,,9999999,
307,Mona,30,IT,10419,2022-06-25
308,Youssef,,IT,9999999,
309,Youssef,unknown,IT,14668,bad-date
310,Sara,,,11913,bad-date
311,Sara,unknown,Marketing,,2024-01-28
312,Ahmed,,,9999999,
313,Dina,unknown,Marketing,11807,2019-10-05
314,Youssef,,Finance,-1000,2022-04-08
315,Laila,unknown,HR,9999999,bad-date
316,Dina,23,Finance,-1000,
317,Dina,,Marketing,,bad-date
318,Laila,,IT,,
319,Youssef,38,Finance,9999999,bad-date
320,Khaled,,IT,9999999,2023-07-04
321,Youssef,,,,2018-03-03
322,Sara,unknown,Sales,10410,
323,Khaled,,Finance,-1000,
324,Ahmed,37,HR,9999999,
325,Khaled,unknown,Finance,,2024-10-13
326,Laila,,,,
327,Omar,,Sales,10439,
328,Youssef,unknown,Sales,9733,2021-01-20
329,Omar,,Finance,,
330,Khaled,37,Sales,9999999,2019-04-13
331,Ahmed,39,,,
332,Mona,unknown,HR,8023,
333,Khaled,,Sales,3909,bad-date
334,Dina,,,9999999,bad-date
335,Dina,unknown,HR,-1000,2019-10-21
336,Omar,,HR,,2019-11-20
337,Mona,unknown,IT,,
338,Omar,unknown,Sales,-1000,2018-10-21
339,Youssef,unknown,Sales,9999999,bad-date
340,Omar,25,Sales,-1000,
341,Khaled,unknown,IT,9999999,bad-date
342,Dina,,Marketing,9999999,2024-01-19
343,Omar,,Marketing,-1000,
344,Ahmed,,Sales,9999999,bad-date
345,Youssef,,Finance,,
346,Omar,,Finance,-1000,
347,Ahmed,unknown,Finance,,2022-09-28
348,Laila,,Marketing,,
349,Khaled,unknown,Marketing,-1000,
350,Laila,,IT,,
351,Khaled,unknown,Marketing,,bad-date
352,Mona,,IT,9999999,bad-date
353,Youssef,unknown,HR,-1000,bad-date
354,Youssef,unknown,HR,-1000,bad-date
355,Youssef,,Finance,9999999,2018-03-13
356,Dina,,,12008,
357,Ahmed,unknown,Sales,,bad-date
358,Mona,,,,bad-date
359,Omar,38,Sales,,bad-date
360,Dina,29,Marketing,9999999,
361,Sara,,,7516,
362,Laila,,Sales,9999999,bad-date
363,Sara,unknown,Finance,-1000,2019-07-10
364,Omar,,Sales,9999999,
365,Dina,58,Marketing,,bad-date
366,Sara,,IT,,
367,Sara,,Marketing,14210,2023-10-19
368,Khaled,,Marketing,-1000,2021-11-05
369,Dina,57,Sales,9999999,
370,Ahmed,,IT,-1000,2020-04-15
371,Khaled,,IT,,
372,Ahmed,52,Finance,9501,2023-09-09
373,Omar,,Marketing,-1000,2024-01-05
374,Ahmed,,Finance,3577,
375,Omar,53,,-1000,
376,Laila,,IT,,
377,Ahmed,unknown,,,
378,Laila,20,,9999999,2020-12-30
379,Khaled,,,,2019-03-01
380,Youssef,unknown,,,
381,Ahmed,unknown,,9999999,2021-06-11
382,Sara,unknown,Sales,9999999,
383,Ahmed,unknown,HR,-1000,
384,Sara,unknown,Marketing,8686,
385,Mona,58,,13369,2022-12-23
386,Laila,,,,
387,Laila,,Sales,,
388,Laila,,Sales,-1000,
389,Ahmed,unknown,IT,13979,bad-date
390,Omar,,IT,7897,
391,Dina,,,,
392,Youssef,,Marketing,7103,2020-11-06
393,Khaled,34,,8029,
394,Dina,unknown,Sales,-1000,2019-04-25
395,Laila,unknown,Finance,,2020-08-13
396,Dina,53,HR,-1000,bad-date
397,Mona,,,-1000,2020-05-27
398,Sara,unknown,Sales,,bad-date
399,Ahmed,,,,
400,Youssef,,Finance,-1000,2021-01-24
401,Youssef,,Marketing,,
402,Omar,21,Finance,-1000,2023-08-22
403,Laila,46,Finance,-1000,
404,Ahmed,,Sales,,bad-date
405,Sara,,IT,,2019-09-02
406,Sara,unknown,Marketing,,bad-date
407,Dina,unknown,,-1000,
408,Dina,,HR,,
409,Youssef,unknown,,8524,
410,Dina,,Marketing,,
411,Ahmed,30,Marketing,7585,bad-date
412,Laila,unknown,Sales,9999999,
413,Omar,48,HR,9299,
414,Omar,,IT,,bad-date
415,Omar,unknown,Finance,10588,
416,Youssef,39,Marketing,12735,bad-date
417,Omar,24,Sales,7124,bad-date
418,Mona,,Marketing,9999999,
419,Laila,44,Sales,,
420,Sara,,Marketing,7165,
421,Mona,unknown,IT,9999999,
422,Omar,,Finance,7457,
423,Youssef,22,,-1000,
424,Mona,39,,7529,2018-07-29
425,Dina,unknown,Marketing,,
426,Ahmed,,Finance,,
427,Khaled,unknown,IT,-1000,
428,Khaled,unknown,IT,4491,2023-03-17
429,Khaled,25,IT,-1000,bad-date
430,Dina,unknown,,,
431,Mona,,,9999999,2019-04-21
432,Laila,,IT,,bad-date
433,Khaled,49,Marketing,-1000,
434,Youssef,39,Marketing,,2018-09-28
435,Laila,,IT,,bad-date
436,Youssef,24,Marketing,11289,bad-date
437,Dina,unknown,IT,14984,
438,Khaled,,Marketing,-1000,2022-02-08
439,Ahmed,45,IT,,
440,Laila,unknown,Marketing,,bad-date
441,Sara,,IT,-1000,
442,Khaled,46,HR,,
443,Sara,,HR,9999999,bad-date
444,Ahmed,unknown,Finance,,bad-date
445,Youssef,,Marketing,,bad-date
446,Mona,,HR,,
447,Sara,,,-1000,bad-date
448,Sara,43,,,
449,Laila,unknown,,,
450,Youssef,unknown,,-1000,2020-09-29
451,Youssef,,,,bad-date
452,Youssef,,,9999999,2022-05-07
453,Dina,,HR,9637,2023-07-17
454,Dina,unknown,Sales,11318,2020-09-02
455,Laila,,IT,-1000,2021-02-24
456,Mona,,IT,9999999,2020-08-08
457,Ahmed,,Sales,,2023-09-17
458,Youssef,unknown,Sales,,
459,Dina,,HR,-1000,bad-date
460,Dina,37,Finance,-1000,bad-date
461,Sara,,HR,-1000,
462,Ahmed,,IT,,
463,Dina,unknown,Marketing,9999999,2021-03-06
464,Khaled,,HR,,2020-08-08
465,Sara,57,,,2022-04-13
466,Dina,,Finance,,2019-02-07
467,Ahmed,,Sales,,
468,Ahmed,,HR,9999999,2023-06-23
469,Sara,,Marketing,9999999,
470,Dina,,Marketing,13619,
471,Ahmed,,Finance,9999999,
472,Mona,,Marketing,9999999,
473,Youssef,,IT,4815,bad-date
474,Ahmed,unknown,Sales,9999999,2021-01-22
475,Khaled,,HR,,
476,Youssef,48,Sales,-1000,2021-02-17
477,Ahmed,31,IT,4200,
478,Khaled,,Finance,,bad-date
479,Khaled,unknown,IT,-1000,2024-02-11
480,Laila,,Sales,8811,2023-12-07
481,Dina,40,Sales,,bad-date
482,Mona,,Finance,12048,2023-05-03
483,Khaled,,,,2023-07-28
484,Sara,,Marketing,9999999,bad-date
485,Omar,,Finance,9999999,
486,Dina,60,Sales,9999999,bad-date
487,Sara,21,Sales,9999999,
488,Dina,,Sales,13602,bad-date
489,Omar,56,,,
490,Ahmed,32,,5832,
491,Youssef,,,,bad-date
492,Dina,,Marketing,,2022-11-03
493,Sara,,,-1000,
494,Ahmed,,IT,-1000,
495,Dina,23,HR,,bad-date
496,Ahmed,unknown,Finance,9999999,
497,Youssef,,,11237,bad-date
498,Youssef,,,9999999,2018-07-20
499,Sara,,Sales,,2023-04-21
500,Mona,41,Finance,-1000,2018-06-20
501,Mona,,Finance,9999999,
502,Dina,unknown,,-1000,
503,Sara,38,Finance,12010,
504,Khaled,,,,
505,Omar,60,Finance,,
506,Laila,31,Finance,,
507,Youssef,unknown,HR,9999999,bad-date
508,Omar,,Marketing,,
509,Laila,,Sales,7228,bad-date
510,Khaled,,Sales,9999999,
511,Omar,,IT,,bad-date
512,Laila,,Sales,9999999,
513,Youssef,49,HR,-1000,2023-04-20
514,Omar,,,,bad-date
515,Khaled,unknown,,7672,bad-date
516,Laila,,Sales,,
517,Omar,38,IT,,
518,Laila,,HR,-1000,
519,Laila,54,Finance,9999999,2021-07-13
520,Ahmed,,IT,9908,
521,Youssef,,Finance,9999999,
522,Sara,unknown,,,bad-date
523,Khaled,,Finance,9999999,2021-11-24
524,Ahmed,unknown,HR,,bad-date
525,Sara,,IT,12458,
526,Omar,,Finance,,
527,Youssef,,Finance,9999999,bad-date
528,Ahmed,30,IT,-1000,bad-date
529,Youssef,30,Finance,,bad-date
530,Omar,,Marketing,,bad-date
531,Ahmed,,Marketing,8454,bad-date
532,Mona,40,IT,9999999,2023-09-04
533,Dina,,IT,,
534,Dina,unknown,,,
535,Ahmed,57,Marketing,,2024-04-10
536,Dina,41,Finance,7323,
537,Omar,24,Marketing,3842,2023-07-17
538,Laila,unknown,,10720,
539,Ahmed,,,,bad-date
540,Youssef,unknown,Finance,,
541,Omar,47,IT,9999999,bad-date
542,Khaled,,Sales,,2019-03-17
543,Khaled,31,Sales,-1000,
544,Omar,unknown,,9999999,
545,Laila,,,,2019-01-23
546,Sara,,Finance,9752,
547,Youssef,,Marketing,9999999,bad-date
548,Omar,31,,9999999,
549,Mona,,,-1000,
550,Laila,unknown,IT,-1000,
551,Laila,40,Finance,13988,bad-date
552,Sara,,IT,,2023-08-05
553,Ahmed,,IT,,
554,Sara,,Marketing,,bad-date
555,Laila,unknown,Finance,,
556,Youssef,unknown,IT,,bad-date
557,Laila,31,IT,-1000,bad-date
558,Ahmed,,Marketing,-1000,
559,Laila,,Sales,,bad-date
560,Khaled,,Marketing,9649,2021-06-22
561,Khaled,,IT,,bad-date
562,Youssef,unknown,HR,,bad-date
563,Sara,,Marketing,3685,
564,Sara,unknown,Marketing,5596,
565,Mona,,Sales,,
566,Khaled,41,,9326,
567,Dina,43,HR,-1000,
568,Khaled,unknown,IT,-1000,
569,Youssef,,Marketing,,2022-10-11
570,Dina,unknown,Sales,,
571,Dina,,,11662,
572,Laila,unknown,Finance,,bad-date
573,Youssef,,IT,,
574,Sara,20,HR,13626,
575,Omar,28,Finance,,bad-date
576,Ahmed,38,HR,14081,2018-08-10
577,Youssef,54,Finance,11618,
578,Omar,unknown,Finance,,
579,Ahmed,,Sales,12528,bad-date
580,Sara,38,HR,,
581,Dina,,IT,5257,
582,Sara,,Finance,9999999,bad-date
583,Ahmed,,IT,9999999,
584,Sara,,,,
585,Laila,,,13357,bad-date
586,Laila,unknown,HR,,
587,Omar,23,HR,9999999,
588,Sara,unknown,,4695,2023-09-09
589,Laila,33,HR,,
590,Youssef,unknown,IT,7854,2024-04-25
591,Mona,52,Sales,9999999,bad-date
592,Ahmed,,IT,13155,2019-08-08
593,Sara,51,,11433,
594,Youssef,,HR,-1000,bad-date
595,Dina,,IT,,
596,Youssef,,HR,,
597,Youssef,,Marketing,-1000,bad-date
598,Ahmed,unknown,IT,9999999,
599,Khaled,,Marketing,-1000,
600,Mona,48,IT,5777,2020-11-13
601,Ahmed,,,8046,bad-date
602,Dina,unknown,HR,,
603,Youssef,,IT,9699,2022-05-09
604,Sara,unknown,Marketing,3142,2022-11-15
605,Dina,,,,2021-07-02
606,Khaled,unknown,Finance,,bad-date
607,Omar,,,9999999,
608,Laila,,,-1000,2019-01-10
609,Youssef,,Marketing,-1000,
610,Omar,25,Finance,9999999,2019-05-18
611,Sara,unknown,HR,11803,bad-date
612,Sara,32,,4705,
613,Omar,unknown,Sales,,
614,Omar,,IT,-1000,2022-12-15
615,Omar,,HR,9999999,
616,Youssef,23,IT,,
617,Youssef,59,Sales,9999999,
618,Mona,unknown,HR,,
619,Khaled,33,HR,-1000,
620,Dina,unknown,Sales,,2020-07-10
621,Omar,,Marketing,-1000,bad-date
622,Mona,unknown,HR,,2022-02-21
623,Laila,,,-1000,
624,Dina,unknown,,-1000,2021-03-17
625,Sara,unknown,Sales,9999999,
626,Dina,33,IT,,bad-date
627,Laila,,IT,,2020-08-22
628,Omar,,HR,,
629,Ahmed,unknown,Finance,,
630,Laila,,,,
631,Youssef,,Sales,7927,bad-date
632,Youssef,,Finance,11669,bad-date
633,Youssef,,Sales,9999999,
634,Youssef,,HR,-1000,
635,Laila,51,Finance,-1000,
636,Ahmed,,IT,10363,bad-date
637,Khaled,unknown,HR,,
638,Sara,,,13874,
639,Mona,21,Marketing,3132,
640,Sara,unknown,Finance,5748,2020-06-23
641,Mona,unknown,Sales,6365,
642,Omar,60,IT,9999999,bad-date
643,Youssef,,,-1000,
644,Omar,,,9999999,
645,Mona,unknown,Marketing,,
646,Sara,,Sales,,
647,Khaled,unknown,,8636,
648,Laila,,HR,-1000,
649,Youssef,unknown,Sales,9999999,bad-date
650,Khaled,unknown,IT,9577,
651,Laila,,HR,10679,2023-10-29
652,Sara,unknown,Sales,,
653,Sara,,Finance,9999999,2022-09-04
654,Mona,,,,bad-date
655,Dina,,HR,,
656,Youssef,51,Finance,,2022-06-18
657,Ahmed,,Finance,11340,2019-01-07
658,Mona,unknown,Marketing,,
659,Laila,,Marketing,,
660,Dina,,IT,,
661,Mona,,Finance,,bad-date
662,Mona,,Marketing,-1000,
663,Sara,,HR,9713,
664,Omar,unknown,Finance,,
665,Sara,unknown,HR,14601,bad-date
666,Ahmed,,Sales,-1000,
667,Dina,,HR,-1000,2018-06-17
668,Sara,23,,,
669,Dina,,Sales,,
670,Youssef,unknown,Marketing,9999999,
671,Khaled,26,HR,-1000,
672,Omar,40,Marketing,9999999,
673,Laila,,Finance,,
674,Ahmed,unknown,Finance,,2021-04-16
675,Ahmed,,Finance,,2020-11-17
676,Ahmed,unknown,IT,-1000,
677,Khaled,,IT,,2020-07-20
678,Khaled,50,,-1000,bad-date
679,Mona,unknown,Sales,9999999,bad-date
680,Laila,52,Marketing,3333,2024-03-18
681,Laila,52,,9541,2024-01-30
682,Khaled,unknown,Finance,-1000,2022-11-18
683,Khaled,unknown,IT,-1000,
684,Sara,24,Sales,9999999,
685,Mona,,Sales,-1000,
686,Youssef,,HR,-1000,2018-04-17
687,Ahmed,unknown,Finance,13339,2019-02-22
688,Youssef,42,,-1000,bad-date
689,Omar,,Marketing,6398,2022-06-28
690,Sara,25,IT,9999999,
691,Youssef,39,IT,9999999,bad-date
692,Laila,,,-1000,
693,Laila,,Finance,-1000,bad-date
694,Dina,,Marketing,,
695,Mona,,Marketing,,
696,Laila,49,IT,,
697,Omar,56,Marketing,9999999,
698,Mona,,,,
699,Omar,,,6127,2019-05-07
700,Sara,,,14727,
701,Khaled,unknown,HR,,bad-date
702,Laila,,Marketing,9999999,
703,Omar,,Marketing,-1000,bad-date
704,Khaled,50,,,bad-date
705,Laila,,Finance,9999999,bad-date
706,Ahmed,,Finance,-1000,
707,Youssef,unknown,Finance,,bad-date
708,Khaled,48,,-1000,bad-date
709,Omar,unknown,HR,,
710,Khaled,49,Marketing,9999999,
711,Ahmed,unknown,HR,-1000,bad-date
712,Sara,,,,
713,Sara,,IT,,bad-date
714,Omar,unknown,IT,11182,bad-date
715,Omar,,Finance,9999999,2022-04-01
716,Dina,51,Finance,-1000,
717,Khaled,,Marketing,,2022-12-17
718,Mona,46,IT,,2021-11-19
719,Ahmed,unknown,Marketing,12018,bad-date
720,Omar,,Sales,,2019-11-06
721,Laila,unknown,HR,14869,
722,Laila,,Finance,,bad-date
723,Sara,,,9999999,
724,Omar,,Finance,-1000,2024-02-13
725,Youssef,,Marketing,,bad-date
726,Laila,,Marketing,,2020-04-29
727,Laila,35,Sales,9999999,bad-date
728,Mona,unknown,Marketing,9999999,bad-date
729,Laila,unknown,Sales,-1000,2022-09-28
730,Ahmed,,Finance,-1000,
731,Sara,,Sales,,bad-date
732,Mona,,,11994,
733,Mona,unknown,Finance,-1000,
734,Dina,unknown,IT,5233,bad-date
735,Youssef,36,,-1000,2021-03-10
736,Mona,,Marketing,6934,2018-11-05
737,Khaled,38,,,bad-date
738,Laila,,IT,-1000,
739,Ahmed,,Sales,-1000,
740,Youssef,,,,
741,Khaled,,Marketing,,bad-date
742,Omar,,Sales,9999999,2018-10-15
743,Khaled,,HR,9999999,bad-date
744,Dina,unknown,HR,10718,2018-02-07
745,Ahmed,,Marketing,,
746,Khaled,unknown,IT,9999999,bad-date
747,Laila,unknown,Marketing,,2023-06-19
748,Laila,unknown,HR,6864,
749,Laila,,IT,9999999,
750,Dina,unknown,Sales,-1000,
751,Mona,unknown,Marketing,,2023-07-07
752,Laila,,Sales,-1000,bad-date
753,Mona,unknown,HR,,
754,Laila,,IT,4871,bad-date
755,Youssef,,Marketing,-1000,bad-date
756,Khaled,,Marketing,9999999,2018-02-20
757,Sara,50,Finance,,2018-07-09
758,Sara,,,,2022-11-26
759,Omar,,,,2022-05-04
760,Ahmed,unknown,HR,9999999,
761,Dina,unknown,Marketing,,2021-12-18
762,Ahmed,,IT,,
763,Laila,,Finance,11020,
764,Laila,,IT,9999999,
765,Mona,unknown,,-1000,2024-04-01
766,Dina,52,,6623,bad-date
767,Youssef,55,Marketing,-1000,2020-08-09
768,Sara,unknown,HR,,bad-date
769,Khaled,unknown,Marketing,9639,2018-08-04
