ID,First_Name,Last_Name,Age,Salary,City,Join_Date,Email,Phone,Department,Performance_Score
76,Lisa,الحسن,49.0,5720.0,الدمام,2021/04/10,lisa.الحسن@company.com,+966550550551,HR,3.4
321,John,Davis,39.0,3488.0,جدة,18-Mar-2020,john.davis@outlook.com,+966509750050,Finance,3.77
230,عبدالله,Brown,55.0,4993.0,المدينة,2024/08/13,  عبدالله.brown@outlook.com  ,+966528182109,Marketing,4.55
69,فاطمة,الحسن,51.0,,المدينة,2020-02-06,فاطمة.الحسن@outlook.com,+966596469942,Finance,1.95
396,أحمد,العلي,26.0,4692.0,Kuwait,2020/11/13,أحمد.العلي@outlook.com,+966556465576,IT,4.1
64,Lisa,Brown,40.0,3728.0,Dubai,07-Feb-2020,lisa.brown@company.com,+966559205120,المبيعات,2.77
232,أحمد,Smith,40.0,7957.0,Dubai,2020-09-29,أحمد.smith@gmail.com,+966502482559,HR,4.31
495,خالد,الحسن,32.0,5817.0,جدة,2024-06-08,خالد.الحسن@outlook.com,+966565538390,الدعم,4.85
466,Lisa,Johnson,43.0,5349.0,Dubai,22-Sep-2024,  lisa.johnson@company.com  ,+966556317278,HR,2.18
37,عبدالله,المالكي,48.0,7473.0,المدينة,03-13-2023,عبدالله.المالكي@gmail.com,+966579022718,HR,4.57
287,سارة,الحسن,44.0,4364.0,جدة,2021-12-03,سارة.الحسن@company.com,+966542230176,HR,2.93
34,محمد,الخالد,,50000.0,الدمام,04-Sep-2020,محمد.الخالد@yahoo.com,+966542728294,الدعم,4.41
408,Lisa,Smith,40.0,6654.0,الرياض,10-07-2020,lisa.smith@yahoo.com,+966554920145,Marketing,2.1
285,John,Wilson,58.0,7470.0,Dubai,05-27-2025,john.wilson@outlook.com,+966561896241,HR,2.85
1,فاطمة,المالكي,54.0,6530.0,Abu Dhabi,2022-09-13,فاطمة.المالكي@yahoo.com,+966573000922,Finance,4.91
12,  Michael  ,المالكي,35.0,900000.0,Dubai,09-30-2021,michael.المالكي@outlook.com,+966536826329,الدعم,4.22
276,  أحمد  ,الخالد,56.0,6868.0,الرياض,11/07/2022,أحمد.الخالد@outlook.com,+966560055029,الدعم,4.48
23,Lisa,Johnson,36.0,5255.0,الرياض,03-Apr-2025,,+966590515101,المبيعات,1.39
370,فاطمة,الخالد,32.0,,مكة,10-07-2022,فاطمة.الخالد@yahoo.com,+966528646754,الدعم,4.72
102,  أحمد  ,Brown,24.0,4439.0,Abu Dhabi,2023-05-01,أحمد.brown@company.com,+966505379880,الدعم,3.29
132,فاطمة,النعيمي,26.0,3749.0,الرياض,11-Feb-2025,,+966563328808,Marketing,1.24
90,محمد,النعيمي,44.0,7238.0,مكة,06-Apr-2024,محمد.النعيمي@yahoo.com,+966526426221,HR,1.78
334,فاطمة,Brown,45.0,4367.0,الرياض,2024/02/06,فاطمة.brown@company.com,+966555146437,المبيعات,1.06
138,خالد,النعيمي,33.0,5356.0,Kuwait,2020/08/28,خالد.النعيمي@yahoo.com,+966560636379,Finance,2.48
212,Emma,Brown,40.0,5938.0,الرياض,02-Feb-2024,emma.brown@company.com,+966557232499,Marketing,1.56
148,  عبدالله  ,المالكي,45.0,4082.0,المدينة,11-07-2023,  عبدالله.المالكي@yahoo.com  ,+966512445348,المبيعات,2.45
141,  Lisa  ,العلي,58.0,3306.0,المدينة,28/03/2022,lisa.العلي@gmail.com,+966574738932,المبيعات,4.0
372,John,العلي,49.0,5390.0,الدمام,2025-12-25,john.العلي@outlook.com,+966504392104,الدعم,4.62
19,John,الخالد,47.0,6056.0,الرياض,28/02/2022,john.الخالد@outlook.com,+966571378195,HR,4.49
324,Lisa,Brown,22.0,6173.0,Kuwait,09-Nov-2023,lisa.brown@yahoo.com,+966597784916,HR,2.43
483,خالد,الخالد,44.0,5475.0,مكة,2021/03/16,  خالد.الخالد@yahoo.com  ,+966580387233,المبيعات,1.06
159,  Lisa  ,العلي,46.0,5071.0,مكة,05-20-2020,lisa.العلي@company.com,+966569470070,Finance,3.14
16,خالد,Davis,22.0,6233.0,جدة,01/06/2025,خالد.davis@outlook.com,+966500916250,Marketing,2.22
335,Lisa,النعيمي,32.0,3821.0,Dubai,2021-07-08,lisa.النعيمي@yahoo.com,+966512071258,Finance,3.95
40,  Emma  ,العلي,38.0,6224.0,Kuwait,06-06-2021,emma.العلي@company.com,+966555960715,IT,1.96
55,Michael,Brown,41.0,6860.0,Kuwait,27/11/2024,,+966593399420,IT,4.52
269,أحمد,Wilson,30.0,,المدينة,04/03/2020,أحمد.wilson@gmail.com,+966581967453,IT,2.9
47,سارة,Davis,50.0,4016.0,Abu Dhabi,05-Oct-2023,سارة.davis@yahoo.com,+966551002736,الدعم,1.25
94,Lisa,الخالد,50.0,3427.0,مكة,04-18-2020,  lisa.الخالد@yahoo.com  ,+966504983502,HR,3.07
479,  خالد  ,Wilson,27.0,3707.0,Kuwait,08-28-2025,خالد.wilson@company.com,+966555024216,IT,1.45
364,  John  ,الخالد,46.0,3011.0,Kuwait,2020/03/20,john.الخالد@gmail.com,+966503516540,المبيعات,1.29
494,فاطمة,Wilson,50.0,5774.0,المدينة,01-31-2021,فاطمة.wilson@yahoo.com,+966550308769,الدعم,2.86
474,خالد,Brown,33.0,7448.0,Abu Dhabi,07-10-2022,خالد.brown@outlook.com,+966593927610,الدعم,1.8
249,Emma,الخالد,46.0,4925.0,جدة,2024/06/05,emma.الخالد@yahoo.com,+966558136517,المبيعات,1.23
352,John,Johnson,30.0,6015.0,Dubai,05-22-2023,john.johnson@yahoo.com,+966527344730,Marketing,1.44
490,سارة,Davis,56.0,6061.0,الرياض,13-Sep-2023,,+966506887458,Finance,2.62
445,Michael,الخالد,,3630.0,,03-Apr-2021,michael.الخالد@outlook.com,+966582053867,IT,1.19
366,أحمد,Brown,25.0,6364.0,Dubai,19/03/2020,أحمد.brown@gmail.com,+966546736524,Finance,2.18
205,محمد,Smith,55.0,7599.0,Abu Dhabi,2024/11/05,,+966506590309,الدعم,3.71
336,محمد,Brown,34.0,3454.0,الرياض,22/05/2022,,+966525502147,Finance,4.34
358,Lisa,Brown,45.0,6865.0,الدمام,15/12/2023,lisa.brown@gmail.com,+966587143639,HR,2.2
362,Lisa,Wilson,59.0,4177.0,مكة,2022-07-29,lisa.wilson@gmail.com,+966582114985,Marketing,3.83
311,محمد,الخالد,51.0,6673.0,الرياض,07-19-2022,  محمد.الخالد@yahoo.com  ,+966582505476,Finance,1.25
399,عبدالله,Brown,53.0,7097.0,جدة,2020-04-06,عبدالله.brown@company.com,+966523187142,HR,2.14
70,عبدالله,الخالد,37.0,6762.0,جدة,03-07-2020,عبدالله.الخالد@outlook.com,+966508758195,HR,3.05
262,  سارة  ,العلي,47.0,7293.0,المدينة,2024-11-06,سارة.العلي@company.com,+966533416987,IT,4.52
389,خالد,Smith,26.0,7565.0,Kuwait,12/10/2024,خالد.smith@yahoo.com,+966551710009,Finance,1.97
438,خالد,العلي,55.0,4462.0,جدة,13/07/2020,خالد.العلي@outlook.com,+966504992998,IT,4.04
183,  أحمد  ,الحسن,48.0,3529.0,الدمام,05-12-2022,,+966524533126,IT,4.67
125,أحمد,العلي,,5134.0,Kuwait,28-Jul-2025,أحمد.العلي@company.com,+966537542667,IT,4.3
394,Lisa,النعيمي,,5541.0,Kuwait,20-Dec-2020,,+966568626173,IT,3.08
226,Lisa,Johnson,24.0,6778.0,Abu Dhabi,2023/03/14,lisa.johnson@outlook.com,+966533536642,Finance,4.6
236,خالد,الحسن,33.0,3575.0,الدمام,23/05/2025,,+966526465524,IT,2.56
177,أحمد,Johnson,46.0,7850.0,Abu Dhabi,13/08/2022,أحمد.johnson@outlook.com,+966581177824,HR,2.23
445,Michael,الخالد,31.0,3630.0,مكة,03-Apr-2021,,+966582053867,IT,1.19
306,أحمد,العلي,56.0,7909.0,الرياض,12-15-2023,أحمد.العلي@gmail.com,+966573856627,المبيعات,1.44
500,محمد,المالكي,43.0,4494.0,مكة,02/06/2024,  محمد.المالكي@outlook.com  ,+966597504067,Finance,4.09
384,Lisa,Wilson,55.0,7146.0,Kuwait,2021-10-05,  lisa.wilson@yahoo.com  ,+966514378233,HR,2.8
275,محمد,العلي,51.0,7312.0,مكة,2022-06-11,محمد.العلي@outlook.com,+966554566644,الدعم,3.13
313,عبدالله,Smith,41.0,7033.0,الرياض,20-Jan-2022,عبدالله.smith@yahoo.com,+966570368708,IT,2.79
368,خالد,Brown,58.0,6371.0,,2024/04/01,  خالد.brown@gmail.com  ,+966519766018,Marketing,2.12
322,فاطمة,المالكي,58.0,4347.0,Kuwait,27/09/2025,,+966534440871,Marketing,1.54
473,Lisa,Brown,56.0,7839.0,المدينة,20/11/2023,lisa.brown@gmail.com,+966567019452,المبيعات,3.85
20,سارة,المالكي,57.0,3792.0,Dubai,04-26-2024,سارة.المالكي@company.com,+966530290011,HR,1.45
381,أحمد,العلي,46.0,4838.0,Abu Dhabi,2025/12/31,أحمد.العلي@company.com,+966595697662,المبيعات,1.49
57,سارة,العلي,49.0,5013.0,Abu Dhabi,03/04/2022,سارة.العلي@gmail.com,+966547862112,Finance,3.07
391,عبدالله,Smith,39.0,3963.0,مكة,28/12/2021,  عبدالله.smith@outlook.com  ,+966537338929,المبيعات,4.29
282,John,Wilson,56.0,4969.0,المدينة,27/12/2021,john.wilson@company.com,+966523066300,HR,4.51
396,أحمد,العلي,,4692.0,Kuwait,2020/11/13,أحمد.العلي@outlook.com,+966556465576,IT,4.1
472,Emma,العلي,57.0,7131.0,المدينة,2020/04/19,emma.العلي@yahoo.com,+966539850740,المبيعات,2.58
258,محمد,النعيمي,37.0,4043.0,Dubai,2023/10/09,محمد.النعيمي@yahoo.com,+966555456099,HR,3.5
489,Emma,Johnson,38.0,3066.0,الدمام,2024-12-25,emma.johnson@gmail.com,+966542410420,Finance,2.97
193,Michael,النعيمي,42.0,3525.0,المدينة,2025/11/26,michael.النعيمي@yahoo.com,+966511592395,Marketing,2.72
26,أحمد,المالكي,30.0,3984.0,Kuwait,07-30-2023,أحمد.المالكي@gmail.com,+966557836988,Marketing,2.88
291,خالد,Davis,43.0,7612.0,مكة,04-27-2022,خالد.davis@gmail.com,+966532434078,Marketing,2.14
43,Lisa,Wilson,28.0,6965.0,الرياض,06-30-2025,lisa.wilson@yahoo.com,+966506704096,الدعم,3.33
350,سارة,Brown,,6568.0,Kuwait,31-Mar-2020,سارة.brown@outlook.com,+966502882115,Marketing,1.26
462,أحمد,العلي,43.0,4577.0,جدة,23/05/2022,أحمد.العلي@gmail.com,+966527047367,Marketing,4.52
470,عبدالله,النعيمي,50.0,5601.0,Dubai,2022-03-20,عبدالله.النعيمي@company.com,+966565804560,Finance,2.26
400,Michael,الحسن,50.0,7016.0,Dubai,01-Apr-2022,michael.الحسن@yahoo.com,+966560823246,الدعم,1.54
319,Michael,العلي,51.0,6828.0,جدة,10/02/2020,,+966514998691,IT,3.75
155,عبدالله,العلي,38.0,6888.0,الرياض,2022/10/30,عبدالله.العلي@yahoo.com,+966555433242,الدعم,3.9
127,Emma,Johnson,57.0,5956.0,الرياض,2023/01/08,emma.johnson@yahoo.com,+966595971701,الدعم,4.28
288,  خالد  ,الخالد,36.0,3128.0,Abu Dhabi,2021/11/16,خالد.الخالد@company.com,+966566295091,Finance,4.45
375,فاطمة,العلي,24.0,7986.0,مكة,20/10/2023,فاطمة.العلي@gmail.com,+966517629910,Marketing,1.9
175,Michael,العلي,38.0,7390.0,المدينة,01-25-2025,michael.العلي@gmail.com,+966530349001,Marketing,3.69
32,محمد,Davis,32.0,6633.0,Dubai,13/03/2025,محمد.davis@yahoo.com,+966562832163,HR,1.19
114,محمد,Johnson,58.0,3207.0,Dubai,05-30-2024,محمد.johnson@gmail.com,+966595986153,Marketing,3.81
305,محمد,المالكي,53.0,750000.0,المدينة,06/07/2023,محمد.المالكي@outlook.com,+966513133686,الدعم,1.8
174,  أحمد  ,المالكي,55.0,4797.0,Kuwait,21-Dec-2020,,+966589837720,المبيعات,2.72
363,John,Davis,34.0,7760.0,,2024-05-18,john.davis@yahoo.com,+966598271192,IT,1.2
209,Lisa,Smith,54.0,6814.0,Kuwait,18-Feb-2024,  lisa.smith@outlook.com  ,+966594316671,IT,4.95
58,John,الحسن,28.0,7433.0,مكة,2025-07-24,john.الحسن@gmail.com,+966545903616,Finance,2.72
256,محمد,Brown,53.0,3968.0,المدينة,2022/04/10,محمد.brown@outlook.com,+966570990485,المبيعات,1.56
25,عبدالله,الحسن,30.0,4607.0,مكة,2024-03-26,عبدالله.الحسن@outlook.com,+966588047784,IT,1.05
18,Michael,النعيمي,42.0,4855.0,Abu Dhabi,2022/08/06,michael.النعيمي@gmail.com,+966552056991,المبيعات,2.13
238,عبدالله,Wilson,45.0,6192.0,الدمام,2022-04-24,عبدالله.wilson@outlook.com,+966529355241,HR,2.36
67,Emma,Davis,50.0,6496.0,جدة,2023-10-20,,+966586434198,HR,3.37
250,أحمد,النعيمي,39.0,3619.0,Abu Dhabi,2024/04/30,أحمد.النعيمي@gmail.com,+966514921245,Marketing,2.37
444,  Emma  ,Wilson,28.0,7768.0,Abu Dhabi,2022-06-22,emma.wilson@yahoo.com,+966548608925,الدعم,3.58
266,Emma,المالكي,35.0,4229.0,جدة,22-Oct-2021,emma.المالكي@outlook.com,+966523573087,Marketing,1.81
452,محمد,الخالد,50.0,3649.0,مكة,2023/05/04,محمد.الخالد@outlook.com,+966507702600,IT,2.47
447,محمد,الخالد,,6503.0,الرياض,02-02-2025,محمد.الخالد@outlook.com,+966525244424,Marketing,4.83
95,فاطمة,Johnson,300.0,4895.0,Dubai,2024/02/26,فاطمة.johnson@gmail.com,+966513617656,الدعم,1.02
181,فاطمة,Smith,43.0,7732.0,الدمام,06/09/2020,فاطمة.smith@yahoo.com,+966514963763,Finance,4.29
235,خالد,الحسن,31.0,5360.0,المدينة,28/02/2024,خالد.الحسن@gmail.com,+966553362754,الدعم,4.84
93,خالد,الخالد,28.0,3886.0,جدة,2021/09/23,خالد.الخالد@gmail.com,+966576325216,الدعم,1.83
24,John,النعيمي,42.0,6610.0,Kuwait,07-10-2021,  john.النعيمي@gmail.com  ,+966585038503,Finance,1.97
278,محمد,Wilson,38.0,6249.0,الرياض,02-07-2023,,+966536970610,IT,4.16
300,عبدالله,المالكي,51.0,3302.0,المدينة,06/10/2025,عبدالله.المالكي@outlook.com,+966573087496,Marketing,2.63
298,John,Davis,56.0,7049.0,المدينة,08-06-2025,john.davis@company.com,+966559573470,IT,4.46
6,Lisa,Brown,58.0,3988.0,جدة,17-Nov-2020,lisa.brown@company.com,+966562552693,الدعم,4.67
117,Lisa,Davis,52.0,,جدة,2024-05-04,lisa.davis@yahoo.com,+966599659054,IT,2.1
46,خالد,Smith,54.0,3520.0,مكة,05-Feb-2022,  خالد.smith@gmail.com  ,+966529246736,HR,3.09
229,Lisa,Smith,59.0,5639.0,Dubai,11-27-2024,lisa.smith@yahoo.com,+966532995180,Finance,2.26
317,محمد,Wilson,24.0,7783.0,المدينة,2024-08-11,محمد.wilson@gmail.com,+966567332232,IT,1.08
17,سارة,النعيمي,58.0,4980.0,Abu Dhabi,2022-12-04,سارة.النعيمي@outlook.com,+966585965723,IT,4.32
49,فاطمة,النعيمي,47.0,5433.0,جدة,2021-06-21,فاطمة.النعيمي@company.com,+966583719815,IT,3.4
423,  خالد  ,Johnson,51.0,7616.0,Abu Dhabi,08-Dec-2020,خالد.johnson@yahoo.com,+966532617847,الدعم,2.74
412,  عبدالله  ,Wilson,34.0,4475.0,Dubai,26-Jan-2022,عبدالله.wilson@company.com,+966517762397,Finance,1.02
4,  خالد  ,Johnson,25.0,6453.0,Abu Dhabi,06-21-2025,خالد.johnson@gmail.com,+966514338515,Marketing,1.17
273,Michael,العلي,39.0,3125.0,المدينة,2023/10/24,  michael.العلي@yahoo.com  ,+966569952647,HR,4.64
245,John,الخالد,58.0,4579.0,Abu Dhabi,03/06/2020,john.الخالد@yahoo.com,+966588796274,IT,2.76
61,Emma,Johnson,34.0,7702.0,Abu Dhabi,2024-10-23,emma.johnson@company.com,+966563112080,المبيعات,4.1
197,خالد,النعيمي,57.0,2000000.0,الرياض,08-Oct-2024,خالد.النعيمي@outlook.com,+966532106127,الدعم,1.62
239,عبدالله,Johnson,40.0,6178.0,مكة,11/02/2024,عبدالله.johnson@company.com,+966582819093,المبيعات,3.17
111,أحمد,النعيمي,53.0,5430.0,مكة,2023/09/27,أحمد.النعيمي@gmail.com,+966510006485,Marketing,3.03
458,  محمد  ,الحسن,25.0,4343.0,الرياض,03-Jan-2023,محمد.الحسن@company.com,+966504591291,Marketing,4.4
302,Michael,الحسن,34.0,7683.0,جدة,24/08/2024,michael.الحسن@outlook.com,+966563402759,Marketing,4.06
30,  Emma  ,Davis,46.0,3590.0,Abu Dhabi,2024-05-16,emma.davis@yahoo.com,+966568664319,Finance,2.2
246,Michael,Smith,37.0,5203.0,المدينة,2022-01-31,michael.smith@yahoo.com,+966501162985,Finance,2.21
223,  عبدالله  ,العلي,46.0,6374.0,مكة,04-02-2020,  عبدالله.العلي@outlook.com  ,+966572802061,Marketing,4.02
27,Lisa,الحسن,31.0,6676.0,مكة,05-24-2022,lisa.الحسن@company.com,+966592505746,Finance,2.21
8,  فاطمة  ,العلي,49.0,7964.0,المدينة,2024-07-14,فاطمة.العلي@company.com,+966520952491,المبيعات,4.43
182,خالد,Wilson,42.0,6714.0,Dubai,2022/02/14,خالد.wilson@outlook.com,+966552373153,IT,4.43
51,محمد,Brown,42.0,,Dubai,2025-06-25,,+966571387886,الدعم,1.38
109,John,Brown,45.0,7206.0,Kuwait,2023-10-18,john.brown@gmail.com,+966522335383,الدعم,1.46
38,فاطمة,Davis,55.0,5946.0,مكة,2020-10-01,فاطمة.davis@yahoo.com,+966562023363,IT,1.74
158,محمد,Brown,23.0,3956.0,المدينة,05/04/2022,محمد.brown@gmail.com,+966587542823,المبيعات,1.27
250,أحمد,النعيمي,39.0,3619.0,Abu Dhabi,2024/04/30,أحمد.النعيمي@gmail.com,+966514921245,Marketing,2.37
