employee_id,name,age,department,salary,join_date
344,Ahmed,N/A,Sales,9999999.0,bad-date
345,Youssef,N/A,Finance,9155.0,N/A
346,Omar,N/A,Finance,-1000.0,N/A
347,Ahmed,unknown,Finance,9155.0,2022-09-28
348,Laila,N/A,Marketing,9155.0,N/A
349,Khaled,unknown,Marketing,-1000.0,N/A
350,Laila,N/A,IT,9155.0,N/A
351,Khaled,unknown,Marketing,9155.0,bad-date
352,Mona,N/A,IT,9999999.0,bad-date
353,Youssef,unknown,HR,-1000.0,bad-date
354,Youssef,unknown,HR,-1000.0,bad-date
355,Youssef,N/A,Finance,9999999.0,2018-03-13
356,Dina,N/A,N/A,12008.0,N/A
357,Ahmed,unknown,Sales,9155.0,bad-date
358,Mona,N/A,N/A,9155.0,bad-date
359,Omar,38,Sales,9155.0,bad-date
360,Dina,29,Marketing,9999999.0,N/A
361,Sara,N/A,N/A,7516.0,N/A
362,Laila,N/A,Sales,9999999.0,bad-date
363,Sara,unknown,Finance,-1000.0,2019-07-10
364,Omar,N/A,Sales,9999999.0,N/A
365,Dina,58,Marketing,9155.0,bad-date
366,Sara,N/A,IT,9155.0,N/A
367,Sara,N/A,Marketing,14210.0,2023-10-19
368,Khaled,N/A,Marketing,-1000.0,2021-11-05
369,Dina,57,Sales,9999999.0,N/A
370,Ahmed,N/A,IT,-1000.0,2020-04-15
371,Khaled,N/A,IT,9155.0,N/A
372,Ahmed,52,Finance,9501.0,2023-09-09
373,Omar,N/A,Marketing,-1000.0,2024-01-05
374,Ahmed,N/A,Finance,3577.0,N/A
375,Omar,53,N/A,-1000.0,N/A
376,Laila,N/A,IT,9155.0,N/A
377,Ahmed,unknown,N/A,9155.0,N/A
378,Laila,20,N/A,9999999.0,2020-12-30
379,Khaled,N/A,N/A,9155.0,2019-03-01
380,Youssef,unknown,N/A,9155.0,N/A
381,Ahmed,unknown,N/A,9999999.0,2021-06-11
382,Sara,unknown,Sales,9999999.0,N/A
383,Ahmed,unknown,HR,-1000.0,N/A
384,Sara,unknown,Marketing,8686.0,N/A
385,Mona,58,N/A,13369.0,2022-12-23
386,Laila,N/A,N/A,9155.0,N/A
387,Laila,N/A,Sales,9155.0,N/A
388,Laila,N/A,Sales,-1000.0,N/A
389,Ahmed,unknown,IT,13979.0,bad-date
390,Omar,N/A,IT,7897.0,N/A
391,Dina,N/A,N/A,9155.0,N/A
392,Youssef,N/A,Marketing,7103.0,2020-11-06
393,Khaled,34,N/A,8029.0,N/A
394,Dina,unknown,Sales,-1000.0,2019-04-25
395,Laila,unknown,Finance,9155.0,2020-08-13
396,Dina,53,HR,-1000.0,bad-date
397,Mona,N/A,N/A,-1000.0,2020-05-27
398,Sara,unknown,Sales,9155.0,bad-date
399,Ahmed,N/A,N/A,9155.0,N/A
400,Youssef,N/A,Finance,-1000.0,2021-01-24
401,Youssef,N/A,Marketing,9155.0,N/A
402,Omar,21,Finance,-1000.0,2023-08-22
403,Laila,46,Finance,-1000.0,N/A
404,Ahmed,N/A,Sales,9155.0,bad-date
405,Sara,N/A,IT,9155.0,2019-09-02
406,Sara,unknown,Marketing,9155.0,bad-date
407,Dina,unknown,N/A,-1000.0,N/A
408,Dina,N/A,HR,9155.0,N/A
409,Youssef,unknown,N/A,8524.0,N/A
410,Dina,N/A,Marketing,9155.0,N/A
411,Ahmed,30,Marketing,7585.0,bad-date
412,Laila,unknown,Sales,9999999.0,N/A
413,Omar,48,HR,9299.0,N/A
414,Omar,N/A,IT,9155.0,bad-date
415,Omar,unknown,Finance,10588.0,N/A
416,Youssef,39,Marketing,12735.0,bad-date
417,Omar,24,Sales,7124.0,bad-date
418,Mona,N/A,Marketing,9999999.0,N/A
419,Laila,44,Sales,9155.0,N/A
420,Sara,N/A,Marketing,7165.0,N/A
421,Mona,unknown,IT,9999999.0,N/A
422,Omar,N/A,Finance,7457.0,N/A
423,Youssef,22,N/A,-1000.0,N/A
424,Mona,39,N/A,7529.0,2018-07-29
425,Dina,unknown,Marketing,9155.0,N/A
426,Ahmed,N/A,Finance,9155.0,N/A
427,Khaled,unknown,IT,-1000.0,N/A
428,Khaled,unknown,IT,4491.0,2023-03-17
429,Khaled,25,IT,-1000.0,bad-date
430,Dina,unknown,N/A,9155.0,N/A
431,Mona,N/A,N/A,9999999.0,2019-04-21
432,Laila,N/A,IT,9155.0,bad-date
433,Khaled,49,Marketing,-1000.0,N/A
434,Youssef,39,Marketing,9155.0,2018-09-28
435,Laila,N/A,IT,9155.0,bad-date
436,Youssef,24,Marketing,11289.0,bad-date
437,Dina,unknown,IT,14984.0,N/A
438,Khaled,N/A,Marketing,-1000.0,2022-02-08
439,Ahmed,45,IT,9155.0,N/A
440,Laila,unknown,Marketing,9155.0,bad-date
441,Sara,N/A,IT,-1000.0,N/A
442,Khaled,46,HR,9155.0,N/A
443,Sara,N/A,HR,9999999.0,bad-date
444,Ahmed,unknown,Finance,9155.0,bad-date
445,Youssef,N/A,Marketing,9155.0,bad-date
446,Mona,N/A,HR,9155.0,N/A
447,Sara,N/A,N/A,-1000.0,bad-date
448,Sara,43,N/A,9155.0,N/A
449,Laila,unknown,N/A,9155.0,N/A
450,Youssef,unknown,N/A,-1000.0,2020-09-29
451,Youssef,N/A,N/A,9155.0,bad-date
452,Youssef,N/A,N/A,9999999.0,2022-05-07
453,Dina,N/A,HR,9637.0,2023-07-17
454,Dina,unknown,Sales,11318.0,2020-09-02
455,Laila,N/A,IT,-1000.0,2021-02-24
456,Mona,N/A,IT,9999999.0,2020-08-08
457,Ahmed,N/A,Sales,9155.0,2023-09-17
458,Youssef,unknown,Sales,9155.0,N/A
459,Dina,N/A,HR,-1000.0,bad-date
460,Dina,37,Finance,-1000.0,bad-date
461,Sara,N/A,HR,-1000.0,N/A
462,Ahmed,N/A,IT,9155.0,N/A
463,Dina,unknown,Marketing,9999999.0,2021-03-06
464,Khaled,N/A,HR,9155.0,2020-08-08
465,Sara,57,N/A,9155.0,2022-04-13
466,Dina,N/A,Finance,9155.0,2019-02-07
467,Ahmed,N/A,Sales,9155.0,N/A
468,Ahmed,N/A,HR,9999999.0,2023-06-23
469,Sara,N/A,Marketing,9999999.0,N/A
470,Dina,N/A,Marketing,13619.0,N/A
471,Ahmed,N/A,Finance,9999999.0,N/A
472,Mona,N/A,Marketing,9999999.0,N/A
473,Youssef,N/A,IT,4815.0,bad-date
474,Ahmed,unknown,Sales,9999999.0,2021-01-22
475,Khaled,N/A,HR,9155.0,N/A
476,Youssef,48,Sales,-1000.0,2021-02-17
477,Ahmed,31,IT,4200.0,N/A
478,Khaled,N/A,Finance,9155.0,bad-date
479,Khaled,unknown,IT,-1000.0,2024-02-11
480,Laila,N/A,Sales,8811.0,2023-12-07
481,Dina,40,Sales,9155.0,bad-date
482,Mona,N/A,Finance,12048.0,2023-05-03
483,Khaled,N/A,N/A,9155.0,2023-07-28
484,Sara,N/A,Marketing,9999999.0,bad-date
485,Omar,N/A,Finance,9999999.0,N/A
486,Dina,60,Sales,9999999.0,bad-date
487,Sara,21,Sales,9999999.0,N/A
488,Dina,N/A,Sales,13602.0,bad-date
489,Omar,56,N/A,9155.0,N/A
490,Ahmed,32,N/A,5832.0,N/A
491,Youssef,N/A,N/A,9155.0,bad-date
492,Dina,N/A,Marketing,9155.0,2022-11-03
493,Sara,N/A,N/A,-1000.0,N/A
494,Ahmed,N/A,IT,-1000.0,N/A
495,Dina,23,HR,9155.0,bad-date
496,Ahmed,unknown,Finance,9999999.0,N/A
497,Youssef,N/A,N/A,11237.0,bad-date
498,Youssef,N/A,N/A,9999999.0,2018-07-20
499,Sara,N/A,Sales,9155.0,2023-04-21
500,Mona,41,Finance,-1000.0,2018-06-20
501,Mona,N/A,Finance,9999999.0,N/A
502,Dina,unknown,N/A,-1000.0,N/A
503,Sara,38,Finance,12010.0,N/A
504,Khaled,N/A,N/A,9155.0,N/A
505,Omar,60,Finance,9155.0,N/A
506,Laila,31,Finance,9155.0,N/A
507,Youssef,unknown,HR,9999999.0,bad-date
508,Omar,N/A,Marketing,9155.0,N/A
509,Laila,N/A,Sales,7228.0,bad-date
510,Khaled,N/A,Sales,9999999.0,N/A
511,Omar,N/A,IT,9155.0,bad-date
512,Laila,N/A,Sales,9999999.0,N/A
513,Youssef,49,HR,-1000.0,2023-04-20
514,Omar,N/A,N/A,9155.0,bad-date
515,Khaled,unknown,N/A,7672.0,bad-date
516,Laila,N/A,Sales,9155.0,N/A
517,Omar,38,IT,9155.0,N/A
518,Laila,N/A,HR,-1000.0,N/A
519,Laila,54,Finance,9999999.0,2021-07-13
520,Ahmed,N/A,IT,9908.0,N/A
521,Youssef,N/A,Finance,9999999.0,N/A
522,Sara,unknown,N/A,9155.0,bad-date
523,Khaled,N/A,Finance,9999999.0,2021-11-24
524,Ahmed,unknown,HR,9155.0,bad-date
525,Sara,N/A,IT,12458.0,N/A
526,Omar,N/A,Finance,9155.0,N/A
527,Youssef,N/A,Finance,9999999.0,bad-date
528,Ahmed,30,IT,-1000.0,bad-date
529,Youssef,30,Finance,9155.0,bad-date
530,Omar,N/A,Marketing,9155.0,bad-date
531,Ahmed,N/A,Marketing,8454.0,bad-date
532,Mona,40,IT,9999999.0,2023-09-04
533,Dina,N/A,IT,9155.0,N/A
534,Dina,unknown,N/A,9155.0,N/A
535,Ahmed,57,Marketing,9155.0,2024-04-10
536,Dina,41,Finance,7323.0,N/A
537,Omar,24,Marketing,3842.0,2023-07-17
538,Laila,unknown,N/A,10720.0,N/A
539,Ahmed,N/A,N/A,9155.0,bad-date
540,Youssef,unknown,Finance,9155.0,N/A
541,Omar,47,IT,9999999.0,bad-date
542,Khaled,N/A,Sales,9155.0,2019-03-17
543,Khaled,31,Sales,-1000.0,N/A
544,Omar,unknown,N/A,9999999.0,N/A
545,Laila,N/A,N/A,9155.0,2019-01-23
546,Sara,N/A,Finance,9752.0,N/A
547,Youssef,N/A,Marketing,9999999.0,bad-date
548,Omar,31,N/A,9999999.0,N/A
549,Mona,N/A,N/A,-1000.0,N/A
550,Laila,unknown,IT,-1000.0,N/A
551,Laila,40,Finance,13988.0,bad-date
552,Sara,N/A,IT,9155.0,2023-08-05
553,Ahmed,N/A,IT,9155.0,N/A
554,Sara,N/A,Marketing,9155.0,bad-date
555,Laila,unknown,Finance,9155.0,N/A
556,Youssef,unknown,IT,9155.0,bad-date
557,Laila,31,IT,-1000.0,bad-date
558,Ahmed,N/A,Marketing,-1000.0,N/A
559,Laila,N/A,Sales,9155.0,bad-date
560,Khaled,N/A,Marketing,9649.0,2021-06-22
561,Khaled,N/A,IT,9155.0,bad-date
562,Youssef,unknown,HR,9155.0,bad-date
563,Sara,N/A,Marketing,3685.0,N/A
564,Sara,unknown,Marketing,5596.0,N/A
565,Mona,N/A,Sales,9155.0,N/A
566,Khaled,41,N/A,9326.0,N/A
567,Dina,43,HR,-1000.0,N/A
568,Khaled,unknown,IT,-1000.0,N/A
569,Youssef,N/A,Marketing,9155.0,2022-10-11
570,Dina,unknown,Sales,9155.0,N/A
571,Dina,N/A,N/A,11662.0,N/A
572,Laila,unknown,Finance,9155.0,bad-date
